item,action_description,label,annotator
83,Navigate to the production line and identify the current batch.,MP,3
84,"Develop a Gantt chart or similar visual representation of the project schedule, showing task dependencies, timelines, and milestones.",L,3
85,The technician approaches the weighing station and ensures that the product is properly placed on the scale.,E,3
86,Coil and store hose.,E,3
87,"Position the stake at the chosen location, ensuring it is vertical and stable.",E,3
88,"Document the test results, including observations, data analysis, and conclusions.",L,3
89,Open the mold using the designated mechanism.,E,3
90,"Confirm and submit the order, providing necessary payment information if required.",L,3
91,"Address escalated customer issues directly, resolving complex technical problems or mediating disputes.",HB,3
92,"Navigate to the specific point on the site using maps, GPS, or other navigational aids.",E,3
93,Inspect the broken material to ensure it meets the required size for removal.,MP,3
94,"Facilitate group discussions and Q&A sessions to address participant questions, clarify doubts, and encourage active learning.",HB,3
95,"Present the problem and gathered information to the team, ensuring shared understanding.",L,3
96,Verify power supply and connectivity of the equipment.,MP,3
97,"Thank the customer for their time and offer further assistance if needed, ensuring a positive concluding experience.",HB,3
98,Transport supplies to the salad bar and beverage station.,E,3
99,Transport the loaded debris to the designated disposal area.,E,3
100,"Save the report and deliver it to the designated recipient (e.g., physician).",L,3
101,Review shift handover notes and current plant status displayed on the control panel.,L,3
102,Review the daily log for reported issues or anomalies and consult the landfill's weather forecast and environmental monitoring data to anticipate potential problems.,L,3
103,Ask trainees to describe the procedure in their own words to assess their understanding.,HB,3
104,"Call for backup and medical assistance if needed, providing a concise report of the situation.",L,3
105,"The detective actively listens to the witness's responses, taking detailed notes and observing non-verbal cues.",HB,3
106,"The instructor demonstrates the first technique/use case, emphasizing proper form and safety precautions.",E,3
107,"Monitor the fabric movement, adjust the feed dogs if necessary, and maintain the fabric's smoothness to prevent puckering.",E,3
108,Navigate to the HVAC unit location.,E,3
109,"Document any defects or deviations found, including detailed descriptions and potentially photographic evidence.",L,3
110,"Oversee the teardown of the event, ensuring all equipment is removed, the festival grounds are left in good condition, and vendors are paid promptly.",MP,3
111,Remove the cut fabric pieces from the cutting table and organize them.,E,3
112,"Research existing systems and technologies relevant to the client's needs, identifying best practices and potential solutions.",L,3
113,"Scan live feeds and thermal imaging (if available) for unusual behavior, suspicious individuals, or potential threats.",MP,3
114,Allow the repair to cure according to the manufacturer's specifications.,E,3
115,Navigate to the location of the first safety equipment item.,E,3
116,"Confirm the order with the kitchen staff, ensuring they have all necessary details.",L,3
117,"Install the new electrical panel, ensuring it is level, securely fastened to the wall, and all connections are tight and secure.",E,3
118,"Coordinate with the surface team to transport extracted resources to the processing facility, ensuring efficient logistics.",L,3
119,Cool down with light activity (walking) and static stretches to aid in muscle recovery.,E,3
120,"Apply the treatment solution evenly to each hair section, avoiding contact with the scalp if necessary.",E,3
121,"Communicate the research findings through a comprehensive report, presentation, or publication.",L,3
122,Identify and probe for specific pain points and areas where the client's current solutions are insufficient.,HB,3
123,"Schedule a meeting with the supervisor, specifying the topic.",L,3
124,"Schedule and conduct property viewings with the client, highlighting key features and addressing their questions.",HB,3
125,Ask the claimant to confirm their identity and proceed with any necessary consent forms or recording procedures.,HB,3
126,Identify any significant deviations from expected performance or unusual trading activity.,L,3
127,"Observe and assess the condition of equipment, facilities, and safety measures, noting any hazards, maintenance needs, or potential issues.",MP,3
128,"Select 3-5 articles, posts, or research papers that appear to present significant new developments or insights.",L,3
129,"Import the extracted data into a data analysis software tool (e.g., Excel, R, or Python).",L,3
130,Submit the completed report to the attorney for further review and action.,L,3
131,Escort the patient to the soundproof booth and ensure comfortable seating.,E,3
132,Use a handheld mirror to show the client the back of their haircut.,E,3
133,"Replace the faulty wiring with new wiring of appropriate gauge and length, ensuring secure connections.",E,3
134,Obtain informed consent from the patient for the diagnostic procedures.,HB,3
135,"Research and select appropriate business management methods, tools, or frameworks that align with the startup's needs, industry, and budget.",L,3
136,"Repeat practice, incorporating feedback and focusing on identified weaknesses.",E,3
137,Don appropriate personal protective equipment (PPE) as required for the specific materials or production environment.,E,3
138,"Import relevant GIS data layers, including land use, environmental factors, and demographic data.",L,3
139,"Develop a comprehensive report outlining the findings, including identified non-compliance issues, recommended corrective actions, and a proposed implementation timeline.",L,3
140,"Create visual aids (tables, graphs, mockups) to enhance understanding and engagement.",L,3
141,The teacher gathers the students' attention and invites them to sit in a circle on the rug.,HB,3
142,Review the survey map and project specifications to understand the boundaries and objectives.,L,3
143,"Administer benefits, including health insurance, retirement plans, and other employee perks.",L,3
144,Operate machinery or perform assembly tasks according to the production plan and safety protocols.,E,3
145,The nurse observes the patient's body language and facial expressions to understand their emotional state.,HB,3
146,"Draft the initial version of the regulation, incorporating legal requirements and stakeholder feedback.",L,3
147,Navigate to the injection molding machine and ensure it is powered on and ready to accept materials.,MP,3
148,"Factor in time for testing, debugging, potential rework, and addressing identified risks.",L,3
149,"Perform necessary maintenance tasks, such as replacing worn parts, calibrating sensors, or adjusting settings, referring to the manual as needed.",E,3
150,"Manufacture the device components using appropriate fabrication techniques (e.g., 3D printing, CNC machining, injection molding).",E,3
